0.4463504035345031,1.401512344464336,-1.0109093429124179,-0.8916882501868245,-0.9374136927517607,-0.6605306743650393,-1.2247527077676996,0.3796721288811475,-0.05778754527941421,1.0327156934390023,1.1532535902386967,1.2368204621527703,1.7622929252435022,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.42164245835933756,-2.4938204216722384,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,0.24583399463483546
1.3223652142096962,-0.49381713700997326,-0.14714972001373974,-1.8684257522543597,-0.9374136927517607,0.2546249253678617,0.8118835822984978,-1.0261667362455194,-0.05778754527941421,0.6263741331190523,-0.6608531809232983,-0.1332820844671032,0.7435073393392962,-0.6282411217206918,2.1293060069870897,2.346151056253851,1.1914379855160337,-0.16451140099023315,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.3687152874355457,0.8065414765793012
0.008342998196906572,-0.49381713700997326,-0.8875151110697495,-0.8916882501868245,1.3166726676818623,1.1697805251007627,0.8118835822984978,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.8761005151750826,1.5917455343596372,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.5502079870438897,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.42966440714069,-0.49381713700997326,-0.7641208792270812,1.0617867539482457,-0.9374136927517607,1.1697805251007627,2.848519872364695,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-0.1332820844671032,-0.22042056117006792,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.42164245835933756,0.33809616377248186,0.16194730971731802,0.7649976209279952,0.2521455058408027,-1.1559347102263289
-1.0866755151470848,-0.49381713700997326,-0.8875151110697495,-1.8684257522543597,0.5653105475373214,-1.5756862740979403,0.8118835822984978,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,0.004234721875474941,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.678773515728442,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.5391662584750891,-0.49381713700997326,-0.8875151110697495,-0.8916882501868245,-0.9374136927517607,1.1697805251007627,0.8118835822984978,0.3796721288811475,-0.9614863916702531,-0.998992108160748,1.1532535902386967,1.2368204621527703,-0.13421562697817357,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.42164245835933756,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,0.2521455058408027,0.5261877356070683
2.4173837275536876,-0.49381713700997326,-0.7641208792270812,0.08504925188071055,0.5653105475373214,0.2546249253678617,-1.2247527077676996,1.7855109940078144,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,-0.1332820844671032,-0.416340866151646,1.5917455343596372,1.3093409798465847,2.346151056253851,-1.584178240646517,0.09261965637887129,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.7581699611438873,-0.49381713700997326,1.827157989468953,-1.8684257522543597,-0.9374136927517607,1.1697805251007627,0.8118835822984978,0.3796721288811475,-0.9614863916702531,-0.998992108160748,0.24620020465769926,-1.5033846310869767,-0.39544270028694434,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,-1.3216011591512031,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.11784484953130571,-0.49381713700997326,1.7037637576262845,0.08504925188071055,-0.9374136927517607,1.1697805251007627,0.8118835822984978,-1.0261667362455194,0.8459113011114247,-0.18630898752084787,0.24620020465769926,1.2368204621527703,1.6734757203185202,-0.6282411217206918,1.5826626555600865,2.346151056253851,-0.6589728319256667,-0.16451140099023315,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534
-0.10115885313749257,-0.49381713700997326,2.197340684996958,0.08504925188071055,0.5653105475373214,0.2546249253678617,0.8118835822984978,0.3796721288811475,-0.05778754527941421,-1.8116752288006481,0.24620020465769926,-0.1332820844671032,0.7931404832679627,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.7354472998016324,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012
